;;;;;;;;;;
;;;;;;;;;;
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,1,Sehr nettes Personal
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Jahren,3,Personal bedinung ist oke essen fergessen artzten zind oke scvesterin istzind zer net aber vor dem eingang rauchen pastnicht
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,3,"Liebe Leserinnen, liebe Leser.
Meine Erfahrung beruht auf einen Besuch in der  Unfallchirurgie Abteilung Nord in der Humboldstr.. Mein Wahl zu diesem Haus erfolgte auf Empfehlung. Grundsätzlich ist die Freundlichkeit quer durch alle Bereiche sehr positiv zu erwähnen. Obwohl die Belegung an der Auslastungsgrenze war, nahmen sich alle Beteiligten ausreichend Zeit für Pflege, Beratung und Hilfestellung. Das Gebäude ist modern und äußerst gepflegt. Die Zweibettzimmer sind komfortabel, sehr reinlich und mit TV, Minikühlschrank, Schließfach und separatem Bad mit Dusche ausgestattet. Gegen eine Zuzahlung von knapp neunzig Euro ist bei Verfügbarkeit eine Einzelbelegung möglich.  Mein Operateur, der Chef des Hauses, Herr Prof. Dr. Lill, ist ein äußerst freundlicher und disziplinierter Profi, welchem international ein hervorragender Ruf voraus geht. Diesen kann ich nur bestätigen. Aus heutiger Sicht ist der Eingriff ( Dislozierte distale Radiusfraktur ) ein voller Erfolg. Nach nicht einmal 48 Stunden konnte ich auf eigenen Wunsch wieder nach Hause. Die Nachbehandlung kann sowohl hier als auch bei ""meinem"" Othopäden Herrn Dr. Schulz erfolgen.
Ein großes Dankeschön an geht an alle Beteiligten : Annahme, Sekretariat, Schwestern, Krankenhelfer, Anästhesie, Stationsarzt, Putzpersonal und Herrn Prof. Dr. Lill.
Dieses Klinikum ist eine besondere Bereicherung für Hannover."
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,1,"Sehr unfreundlich
Und ganz erlich kein Fachwissen
Alles auf gut Glück launisch die ganze Truppe"
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,5,"War zunächst die zweite Patientin in der Notaufnahme, die erste Person kam nach ca 5 min dran und nun sitze ich seit 6 Stunden hier alleine und warte darauf, dass ich dran komme und hane sehr starke Schmerzen was die Schwestern nicht interessiert"
DIAKOVERE Friederikenstift, 3 Sterne ,vor 5 Jahren,0,Wartezeiten sind unendlich ansonsten alles super dort
DIAKOVERE Friederikenstift, 3 Sterne ,vor 2 Jahren,2,"Mit Prof. Thon ein sehr rennomierter Arzt in der Urologie.
Missfallen erregt die (nicht vorhandene, oder sehr versteckte) Willkommenskultur gegenüber dem Patienten.

Patienten sind nicht nur der Fall XY, sondern hier sollte das Pflegepersonal nachgeschult werden. Die Bewertung gilt ausdrücklich nicht für Prof. Thon. /ABER für die restliche Struktur des Hauses.Die restliche Urologie m.E. Katastrophe. Gleiches gilt für Unfallchirugie! Frage mich was die für die positive FOCUS Bewertung gezahlt haben."
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,2,Man muss mindestens 5 bis 8 Stunden  in  WarteZimmer bei Notfall bleiben.
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,1,Kreißsaal und Entbindungsstation nicht zu empfehlen
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,2,"Parken ist zu teuer, Empfang sehr unfreundlich, Ausschilderung fehlerhaft. Nicht zu empfehlen."
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,Danke.
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,1,Nicht zu empfehlen!!!!
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,3,Nicht gut
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Jahren,3,"Einfach, nichts..."
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,0,Sehr schön und alle sind nett
DIAKOVERE Friederikenstift, 2 Sterne ,vor 4 Jahren,3,Neurologie ist einfach nur schlecht.
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Jahren,5,Schlecht
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,1,Sehr gutes Krankenhaus
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,0,Alles Super
DIAKOVERE Friederikenstift, 4 Sterne ,vor 6 Jahren,0,"Fachlich gutes, und freundliches Personal!!!"
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,"(Übersetzt von Google) 5 Stunden mit einer verrutschten Kniescheibe im A & E-Bereich ...... unbequemer Warteraum .... moralisierendes Personal, das Sie ziemlich unwillkommen fühlt .... musste aufgeben - zum Glück ging der Schwellung nach der Abkühlung nach unten, aber Krämpfe in den Waden es ist alles zu unangenehm.

Wenn Sie einen Hexendoktor kennen, gehen Sie stattdessen dorthin.

(Original)
5 hrs with a slipped kneecap in the A&E......uncomfortable waiting room....moralising staff making you feel pretty unwelcome....had to give up - luckily swelling went down after cooling but cramps in the calves made it all too unpleasant.

If you know a witch doctor, go there instead."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,"(Übersetzt von Google) Warum nur das Krankenhaus zu Lob Kommentare antworten und nicht die negativen?

(Original)
Why does the hospital only reply to praise comments and not the negative ones ?"
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,0,"(Übersetzt von Google) Gutes Krankenhaus insgesamt relativ sauber
Es vermittelt viele Bus- und Bahnhaltestellen

(Original)
مشفى شامل جيد نظيف نسبيا
يتوسط الكثير من مواقف الباصات والقطارات"
DIAKOVERE Friederikenstift, 3 Sterne ,vor einem Jahr,0,"(Übersetzt von Google) OK

(Original)
ok"
DIAKOVERE Friederikenstift, 1 Stern ,vor 9 Monaten,0,
DIAKOVERE Friederikenstift, 4 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 2 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,0,
DIAKOVERE Friederikenstift, 3 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Monaten,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 5 Monaten,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 2 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 5 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 9 Monaten,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 7 Monaten,0,
DIAKOVERE Friederikenstift, 4 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Monat,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 5 Jahren,0,
DIAKOVERE Friederikenstift, 4 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 3 Sterne ,vor 5 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 4 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 7 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 2 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Monaten,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 3 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 4 Sterne ,vor 7 Monaten,0,
DIAKOVERE Friederikenstift, 4 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 2 Sterne ,vor 4 Monaten,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Monaten,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 4 Jahren,0,
DIAKOVERE Friederikenstift, 5 Sterne ,vor 3 Jahren,0,
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Tagen,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Sehr freundliches Personal!  und gute Aufklärung von Ärzten. Kann nur weiter empfehlen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Ich war bereits aufgrund von Notfällen   in der Augenklinik von DR. Hoffmann und habe nur beste Erfahrungen gesammelt.

Heute war ich selbst an der Reihe und hatte einen Notfall, da ich spitzen und scharfen Splitter ins auge bekommen hatte. Ich wurde bereits am telefon bestens beraten und aufgefordert schnellstmöglichst zu kommen.

Alles fand unter erstklassigen corona schutzbedingungen statt und die Sprechstunden waren sehr freundlich. Ich musste zwar ein wenig warten, doch ich wurde stets informiert, wann es so weit sein würde.

Diesmal wurde ich von einer freundlichen und hübschen Ärztin behandelt, die einen erstklassigen Job machte."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Ich wurde sehr zuvorkommend behandelt und hatte tatsächlich überhaupt keine Wartezeiten. Auch der Eingriff selbst war ohne Komplikationen und Nachwirkungen. Ich kann nur gutes berichten.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einer Woche,0,"Zunächst erst einmal gibt es ein ganz tolles Vorbereitunsperdonal. Die Ärztinnen und Ärzte haben nochmals genau erklärt, was sie tun wollen. Nach der OP gute Nachsorge. Sehr zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Sehr gute Klinik und ich habe kaum Wartezeit erlebt, obwohl viele sich darüber beschweren! Richtig freundliches Personal und gute Aufklärung von Ärzten. Kann nur weiter empfehlen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Wochen,0,Die Betreuung und Versorgung vor und nach der OP (grauer Star) war hervorragend. Das Ergebnis hat all meine Erwartungen bis jetzt übertroffen. Ich würde bei Bedarf jederzeit wieder die Augenklinik Dr. Hoffmann wählen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,Sehr gute Klinik und freundliches Personal! Fühle mich hier richtig gut aufgehoben. Immer gute Aufklärung und kompetente Hilfe.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Monaten,0,"Ich war bisher 2 mal in der Augenklinik in der Sprechstunde. Ich fühlte mich bisher beide male dort gut aufgehoben und beraten. Alle Mitarbeiter dort waren freundlich, trotz dass viel los war. Auch die Augenärztin die mich untersucht hat war Top. Ich würde gründlich untersucht. Ich werde weiterhin zur Augenklinik gehen. Mit Bus und Straßenbahn gut zu erreichen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,1,"Da ich telefonisch keinen Kontakt bekam,, begab ich mich persönlich zur Sprechstunde. Ich kam als „Notfall“ am Freitag kurz vor dem Wochenende.Das Team war sehr freundlich, ich wurde gründlich untersucht und auch der Arzt war sehr kompetent und führte den kleinen Eingriff schmerzfrei durch.Obwohl relativ viele Patienten noch vor Ort waren, verlief der gesamte Aufenthalt äußerst koordiniert und sehr schnell. Gern wieder beim nächsten Problem 👍"
Augenklinik Dr. Hoffmann, 4 Sterne ,vor einem Monat,0,"Gute Behandlung; kaum Wartezeiten. Etwas unruhiger/enger OP-Bereich, aber alles sehr professionell."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Hallo zusammen,
die Sehschule in Ihrer Klinik, ist sehr kompetent und sehr nett im Umgang der Patientin und Patienten. Ein Lob einmal für Frau Behrends! Vielen Lieben Dank für Ihre Mühe."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Mit diesen Zeilen möchte sich meine Frau herzlich bedanken. Dass Erste was sie sagte war, dass sie seit langer Zeit wieder so einen blauen Himmel sah !"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Ich war letzte Woche mit meinem Sohn (4) dort gewesen und diesmal auch mit Termin und es ging alles sehr zügig.. Schneller als gedacht.. Wirklich freundliches Personal auch in Bezug auf meinen kleinen...Er  hat sich echt wohl gefühlt.. Kein Theater und hat alles mitgemacht und das alles trotz der aktuellen Situation..Wir waren vor ca 2 Jahren auch schon mal da..damals in der offenen Sprechstunde aber auch da waren Wartezeiten voll im Rahmen..Kann die Augenklinik nur empfehlen.. Weiter so
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,"Gesamtes Team sehr nett und aufmerksam.
Auf meine Bedürfnisse mit Verständnis eingegangen und mir zur Seite gestanden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Monaten,0,"Die Augenklinik Dr. Hoffmann ist nur zu empfehlen. Es gab bei meinen Besuchen und meiner OP keine Komplikationen oder längere Wartezeiten. Alle Mitarbeiter sind sehr nett. Es sind zwar immer viele Patienten vor Ort, aber es ist ein guter und schneller Ablauf!"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 6 Monaten,1,"MUTTER WIRD RAUSGESCHMISSEN WEGEN MANGEL AN BETREUUNG.

Durch die ganze Corona krise war das Personal der Meinung mich trotz Termin nicht meinen Termin wahrnehmen lassen zu können. Ich war mit meiner Tochter dort, weshalb sie mich nicht reingelassen haben. sie waren der Meinung das Kind könnte nicht alleine draußen warten und dürfte auch nicht mit reinkommen.
Meine Tochter hat noch keinen kitaplatz deshalb ich sie auch nicht abgeben konnte. Meine anfahrtszeit beträgt ca anderthalb Stunden und dies alles umsonst."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,0,"Nettes und freundliches Personal, nach kurzem Eingriff kann ich wieder alles in HD sehen.
Vielen dank!!!!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Monaten,1,"Ich hatte einen Termin mit meinem 5-jährigen Sohn, mit dessen Behandlung ich bei einem anderen Arzt nicht zufrieden war ( 2 Brillen innerhalb von 3 Monaten, widersprüchlicher Sehtest... ). Ich bekam recht zügig einen Termin, wurde ernst genommen und alle MA waren sehr freundlich. Es hat zwar etwas Wartezeit gekostet, aber mein Sohn wurde sehr sehr gründlich untersucht ( und braucht auch keine Brille mehr )."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Wochen,0,"Guten Tag liebes Op Team ! Ich bin wirklich richtig zufrieden   Mein erstes Auge wurde sehr gut operiert und nun das zweite auch hier , sehr gut. Trotz Wartezeit, aber wir wurden nett unterhalten im Vorraum zum Operationssaal. Sehr nette Schwestern und der lustige Anästhesiepfleger Alexander haben mir die Angst  genommen. Weiterhin ist die Anästhesistin zu erwähnen , Frau Wegener? Ich habe leider den Namen vergessen. So aufmerksam und zugewandt, das habe ich in meiner Krankheitslaufbahn, sehr selten erlebt. Wirklich sehr sehr nett. Auch die Schwestern im Wartezimmer waren wirklich nett. Operiert hat mich Dr. Geck, es gab auch während der Op noch lustige Kommentare! Vielen lieben Dank.
Was vielleicht noch wichtig ist , an beiden Tagen gab es nach der Operation etwas zu essen. Auch hier : lecker und gut. Vielen Dank für ihre Arbeit."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Monaten,0,"Ich habe an beiden Augen die natürliche Linse durch Bi-Fokale-Linsen ersetzen lassen.
In der Augenklinik wurde ich sehr professionell beraten.
Die OP verlief sehr unkompliziert und problemlos. Das Personal ist sehr freundlich. Ich bin rundum zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Monaten,0,Ich habe mich stets gut beraten gefühlt. Das Personal war äußerst zuvorkommend und freundlich. Ich würde meine OP jederzeit weiterempfehlen. Tolles Team.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor einem Monat,1,"Sehr geehrte Damen und Herren,

am 11.11.2020 besuchte ich Ihre Klinik auf Empfehlung meines Augenarztes Dr. Geiger, WF, um meine Augen untersuchen zu lassen; als ich das volle Wartezimmer sah, rechnete ich mit mehreren Stunden Wartezeit! Angenehm überrascht war ich, als man mich nach 5 Minuten in das Behandlungszimmer rief, wo ich freundlich von den jungen Damen empfangen wurde und nacheinander an diversen Geräten untersucht wurde; durch einen Tremor war es mir kaum möglich, den Kopf ruhig zu halten, doch auch hier zeigten sich Ihre Mitarbeiterinnen als sehr hilfsbereit! Ein besonderer Dank geht an Frau Walentowski, die mir zum Abschluß der Untersuchung in verständlichen Worten erklärte, was bei einer Augen-OP geschieht.

Die erste OP war am 27.11 + 28.11.2020; auch hier wurde ich freundlich von den Schwestern und dem OP- Team empfangen und auf die OP vorbereitet, die dann bereits nach ca`5 Minuten vorbei war, während ich immer noch auf`s ""zertrümmern und absaugen"" der alten Linse wartete!!! Der Nachmittag, der Abend und die Nacht bei Ihnen verliefen ruhig.  (Bemerkung: Das Abendbrot war sehr knapp, wurde aber von der Schwester nachgebessert). Am nächsten Morgen war die Spannung groß, als der Verband entfernt Wurde. Großes Staunen meinerseits: Helles, klares Sehen, wie ich es nicht mehr kannte!

Am 20.01.2021 erfolgte die 2. OP; hier kann ich es kurz machen: Alle positiven Merkmale der 1. OP trafen auch hier zu!

Ich beglückwünsche Sie zu diesen Mitarbeiterinnen und Mitarbeitern angrfangen beim Fahrpersonal über die Reinigungskraft, die Schwestern, das OP - Team, den Oberarzt und den Chefarzt und werde meine guten Erfahrungen an meinen Bekannten- und Freundeskreis weitergeben."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 8 Monaten,0,"Zu allererst möchte ich sagen das die Organisation trotz Corona sehr gut funktioniert hat. Da können sich einige eine Scheibe von abschneiden.
Die Beratung durch den Arzt empfand ich als sehr kompetent.
Er beantworte alle meine Fragen und wirkte nicht gehetzt. Endlich mal jemand der sich Zeit genommen hat.
Die Helferinnen den ich in der Anmeldung, Untersuchung und im Arztzimmer begegnete waren alle sehr freundlich, was mir sehr gefiel.
Kann diese Praxis nur weiter empfehlen.
Man merkte insgesamt eine gute Stimmung vor Ort was mir positiv auffiel."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Ich war mit einer Entzündung am Freitag in der offenen Sprechstunde. Klasse wie zügig der Ablauf war. Im Eingangsbereich eine junge Frau die mich bat Hände zu desinfizieren und weiterleitete zum Wartebereich. Kurze Zeit später ging es schon zur Ärztin. Auch dort sehr freundlich und mir zu gewandt. Hab mich gut aufgehoben gefühlt. Wird jetzt meine zukünftige Anlaufstelle bei Augenproblemen. Vielen Dank.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 4 Monaten,0,Sehr gutes und freundliches Personal würde am grauen Star operiert kann wieder ohne Brille wieder hervorragend gucken Danke
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,1,"Mein Vater wurde in der Augenklinik aufgrund des grauen Stars erfolgreich behandelt bzw. operiert. Der gesamte Ablauf, Vor - Untersuchung, Beratung und schlussendlich die Operation selbst ist zu unserer vollsten Zufriedenheit verlaufen. Die Mitarbeiter sind allesamt sehr freundlich und es war alles sehr gut organisiert. Auch die gerade erforderlichen, erschwerenden Maßnahmen hinsichtlich Corona werden bestmöglich und erfolgreich umgesetzt, man fühlt sich sehr gut umsorgt. Angeboten wurde auch ein Abholservice zum OP Termin, den wir jedoch nicht in Anspruch genommen haben. Vor Ort wurde dem Patienten bzw. meinem Vater Kaffee und ein kleiner Snack angeboten: Hervorragender, sehr zuvorkommender Service! Besonders positiv in Erinnerung bleiben wird uns auch, daß man sich am späten Nachmittag nach der Operation nochmal nach dem Befinden meines Vaters erkundigt hat und ob er gut zuhause angekommen war. Hier fühlt man sich als Patient bestens beraten und rundum sehr gut aufgehoben!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 2 Wochen,0,Sehr gute und persönliche Betreuung!
Augenklinik Dr. Hoffmann, 4 Sterne ,vor 6 Monaten,0,Kinderfreundliche Ärztin und Helferin. Konnte schnell helfen. Mit Kleinkind bei längeren Wartezeiten wäre eine spielecke jedoch angenehmer.
Augenklinik Dr. Hoffmann, 1 Stern ,vor 4 Monaten,0,Die Klinik ist irgendwie alt und dreckig. Die Arzthelferinnen sehen ungepflegt aus. Aber die Ärtze sind nicht schlecht.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 3 Monaten,0,"Ich bin überzufrieden mit dem Klinikpersonal, die mich in der Woche nach meiner Operation betreuten. Angefangen von dem Personal, dass für die Essensverpflegung und Reinigung der Räumlichkeiten zuständig war, über das Schwesternpersonal bis hin zur Ärztin und Ihrer Assistentin in  der  Untersuchungspraxis kann ich mich überhaupt nicht beschweren. Ebenso die Aufklärung hinsichtlich der notwendigen Narkosemaßnahmen und der Beruhigung während der örtlichen Narkose sowie bis zum bisherigen Operationsergebnis ist alles zu meiner vollsten Zufriedenheit abgelaufen. Auch von den Räumlichkeiten, der Hygiene etc. ist alles weit
aus besser als in einer allgem. Klinik.
Das es keine TV-Schirme auf den einzelnen Zimmern gab, na ja, nach der
OP habe ich sowieso kaum etwas mit dem operierten Auge scharf sehen
können und für Radio hatte ich mein I-Pad dabei.
Natürlich wird es immer Situationen und Leute geben, die nicht zufrieden sind. Auch ich hatte Positives und Negatives hinsichtlich von Operationen
in dieser Klinik gehört. Aber ich kann dies nicht bestätigen. Alle die in meiner Zeit dort operiert wurden und mit denen ich Kontakt hatte, waren zufrieden."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,Wirklich super freundliches Personal! Ich habe mich sehr gut aufgehoben gefühlt und auch der Arzt hat sich viel Zeit für mich genommen. Kann ich nur weiter empfehlen! :-)
Augenklinik Dr. Hoffmann, 1 Stern ,vor 5 Monaten,0,"Ich habe an der Klinik nichts auszusetzen, jedoch sind die Wartezeiten einfach zu lange. Selbst für eine Routine Nachuntersuchung sollte man 3-4 Stunden einplanen."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,"Ich war wirklich positiv überrascht! Nachdem ich gestern bei der offenen Sprechstunde eines anderen Augenarztes sehr enttäuscht wurde, und die älteren Rezensionen bei dieser Augenklinik hier auch nichts allzu gutes versprachen, bin ich mit gemischten Gefühlen heute morgen hingefahren.

Ich war gegen 07:25 da (07:30 beginnt die offene Sprechstunde) und da war auch bereits „Einlass“ seit ein paar Minuten. Es lief alles sehr gut organisiert ab, man durchlief quasi mehrere Stationen bis man dann am Ende bei der Ärztin landete - und alle Mitarbeiterinnen mit denen ich währenddessen Kontakt hatte waren super nett und hilfsbereit.
Insgesamt habe ich am Ende knapp 45 Minuten gewartet, was bei so einer offenen Sprechstunde noch total im Rahmen ist m.M.n. Die Ärztin selbst war auch total freundlich und wirkte kompetent. Ich wurde in Ruhe untersucht und mir wurde alles erklärt, man hatte absolut nicht das Gefühl einer Abfertigung (obwohl ich ja keinen Termin hatte).

Letztendlich war ich dann nach ca. 1 Stunde wieder draußen, habe mich gut beraten und untersucht gefühlt (ich war mindestens 15 Minuten bei der Ärztin drin würde ich schätzen - das ist heutzutage ja schon wirklich viel Zeit, die sich genommen wird!) - also alles besser als gedacht!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 8 Monaten,0,Meine Behandlung verlief ohne Komplikationen. Ich habe mich bereits während der Voruntersuchung sehr gut aufgehoben gefühlt! Während meiner OP war immer ein Pfleger/Arzt an meiner Seite.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 6 Monaten,0,Meine Mutter musste an beiden Augen am grauen Star operiert werden und es hat alles bestens geklappt. Sie hat wieder mehr Lebensqualität gewonnen.
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,1,"Ich bin sehr zufrieden. Ich war bereits zwei mal in Behandlung (verschiedene Befunde).
Alles sehr angenehm, kompetent und freundlich.

So wünscht man sich das!"
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 7 Monaten,0,"Sehr zu empfehlen!
Ich hab mich zu jeder Zeit gut aufgehoben gefühlt und wurde über Behandlungen bestens aufgeklärt."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 5 Monaten,0,"Sehr nett und klar erklärt.
Ich bin zufrieden. Muss 5 Sterne geben."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 9 Monaten,0,"Ich kann hier durchweg nur positiv berichten.
Sehr nettes Ärzteteam, nette Arzthelferinnen, schnelle Terminvergabe, gute Betreuung.
Keine Vorabdiagnosen ohne genügend Befunde. Ohne die Vorbehandlung hätte die Behandlung im KH sicherlich noch länger gedauert.
Das einige was es zu „bemängeln“ gäbe sind die eigentlich nicht vorhandenen Parkplätze. Aber sonst alles Top! Weiterzuempfehlen!"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 8 Monaten,0,"Die Dame am Telefon sollte man eventuell zum Kacheln zählen ins Badezimmer schicken. Sie ist extrem unhöflich und respektlos.
Liebe Frau denken sie über einen Job Wechsel nach, es ist nie zu spät."
Augenklinik Dr. Hoffmann, 5 Sterne ,vor 8 Monaten,1,"Ich habe mich sehr aufgehoben gefühlt, und wurde absolut kompetent und freundlich beraten.

Wird stets weiter empfohlen 🍾"
Augenklinik Dr. Hoffmann, 1 Stern ,vor 2 Tagen,0,"Schon am Telefon super unfreundlich.
Zu mehr ist und wird es nicht mehr kommen.

6 Monate später wird nun versucht meine Rezension zu löschen da Ich angeblich ein Fake Acc wäre. Vllt sollten sie einfach mal die unfreundliche Dame zur Rechenschaft ziehen.

Wie gesagt kein Fake acc und diese Situation war wirklich nicht schön."
